datetime,tower_id,x_m,y_m,temperature_degC,effective_users,coverage_radius_m,coverage_load,tx_power_W,power_consumption_W,battery_soc_percent
2026-05-15 22:35:00,0,986.42,676.72,31.44,122.27,217.5,0.82,104.4,114.31,44.35
2026-05-15 22:40:00,0,986.42,676.72,31.27,124.79,265.62,0.56,127.5,119.49,44.15
2026-05-15 22:45:00,0,986.42,676.72,31.08,121.9,265.76,0.55,127.56,118.47,43.95
2026-05-15 22:50:00,0,986.42,676.72,30.96,126.98,202.24,0.99,97.08,114.97,43.76
2026-05-15 22:55:00,0,986.42,676.72,31.42,136.86,220.97,0.89,106.07,119.87,43.56
2026-05-15 23:00:00,0,986.42,676.72,31.61,134.27,301.92,0.47,144.92,126.9,43.35
2026-05-15 23:05:00,0,986.42,676.72,31.36,132.53,300.51,0.47,144.24,126.11,43.14
2026-05-15 23:10:00,0,986.42,676.72,30.77,135.15,310.23,0.45,148.91,128.22,42.92
2026-05-15 23:15:00,0,986.42,676.72,31.06,145.92,239.81,0.81,115.11,124.68,42.72
2026-05-15 23:20:00,0,986.42,676.72,31.47,137.94,213.01,0.97,102.24,119.69,42.52
2026-05-15 23:25:00,0,986.42,676.72,31.05,169.28,318.36,0.53,152.81,141.39,42.28
2026-05-15 23:30:00,0,986.42,676.72,30.96,161.08,210.26,1.16,100.92,127.93,42.07
2026-05-15 23:35:00,0,986.42,676.72,31.13,163.88,254.48,0.81,122.15,132.47,41.85
2026-05-15 23:40:00,0,986.42,676.72,30.11,161.13,212.1,1.14,101.81,128.07,41.63
2026-05-15 23:45:00,0,986.42,676.72,31.17,156.52,246.8,0.82,118.46,129.12,41.42
2026-05-15 23:50:00,0,986.42,676.72,30.02,165.51,210.11,1.19,100.85,129.53,41.2
2026-05-15 23:55:00,0,986.42,676.72,31.27,151.43,285.95,0.59,137.25,131.2,40.98
